course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,B+,Spring2020
ACT201,Intro to Financial Accounting,3,B+,Spring2020
ECO101,Intro to Microeconomics,3,C+,Spring2020
ECO104,Intro to Macroeconomics,3,T,Summer2020
LAW200,Legal Environment of Business,3,C,Summer2020
MKT202,Introduction to Marketing,3,T,Summer2020
INB372,International Business,3,B,Fall2020
BUS251,Business Communication,3,T,Fall2020
MGT212,Principles of Management,3,A-,Fall2020
MGT368,Entrepreneurship,3,T,Spring2021
ACT202,Intro to Managerial Accounting,3,A,Summer2021
MIS207,Management Information Systems,3,A,Summer2021
PHI401,Ethics / Philosophy,3,A-,Fall2021
CHN101,Chinese Language,3,C,Spring2022
POL101,Intro to Political Science,3,B,Spring2022
BIO103,Biology I,3,B,Summer2022
BIO103L,Biology I Lab,1,C,Summer2022
ANT101,Anthropology,3,A,Summer2022
HIS102,World Civilization,3,C,Fall2022
HIS101,Bangladesh History,3,B+,Fall2022
ACT360,Advanced Managerial Accounting,3,T,Spring2023
ACT370,Taxation,3,C,Summer2023
ACT380,Audit and Assurance,3,T,Summer2023
ACT320,Intermediate Accounting II,3,C,Summer2023
