course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,D+,Summer2019
CSE115L,Programming Language I Lab,1,D,Summer2019
MAT116,Pre-Calculus,3,F,Summer2019
ENG103,Intermediate Composition,3,F,Summer2019
CSE173,Discrete Mathematics,3,C-,Fall2019
CSE215,Programming Language II,3,F,Spring2020
MAT116,Pre-Calculus,3,D,Spring2020
ENV203,Environmental Studies,3,I,Spring2020
MAT120,Calculus I,3,F,Summer2020
CSE215,Programming Language II,3,F,Summer2020
MAT120,Calculus I,3,D+,Fall2020
CSE215,Programming Language II,3,I,Fall2020
BIO103L,Biology I Lab,1,C-,Fall2020
CSE215,Programming Language II,3,D+,Spring2021
CSE215L,Programming Language II Lab,1,F,Spring2021
CSE225,Data Structures & Algorithms,3,C-,Summer2021
CSE225L,Data Structures & Algorithms Lab,1,F,Summer2021
MAT130,Calculus II,3,I,Summer2021
PHI104,Introduction to Ethics,3,D,Summer2021
CSE231,Digital Logic Design,3,D,Fall2021
CSE231L,Digital Logic Design Lab,1,C-,Fall2021
CSE332,Computer Organization & Architecture,3,D+,Spring2022
MAT130,Calculus II,3,F,Spring2022
CHE101,Chemistry I,3,I,Spring2022
MAT130,Calculus II,3,C-,Summer2022
CSE215L,Programming Language II Lab,1,D,Summer2022
MAT250,Calculus III,3,F,Fall2022
CSE225L,Data Structures & Algorithms Lab,1,D+,Fall2022
ENG105,Advanced Composition,3,F,Fall2022
MAT250,Calculus III,3,F,Spring2023
CSE299,Junior Design Project,1,F,Spring2023
MAT250,Calculus III,3,F,Summer2023
CSE299,Junior Design Project,1,F,Summer2023
MAT250,Calculus III,3,D,Fall2023
